model,threshold,N,base_rate,TP,FP,FN,TN,TSS,TSS_lo,TSS_hi,HSS,HSS_lo,HSS_hi,GSS,MCC,POD,POFD,FAR,Precision,F1,CSI,FrequencyBias,ROC_AUC,PR_AUC,Brier,BSS,Accuracy,Recall,Specificity,Climatology,konfigurasi,n_fitur
0b. Persistence,0.5,12145,0.016550020584602716,119,44,82,11900,0.5883559429910061,-0.005598881306079282,0.8256880733944955,0.648638173571507,-0.005402345109615359,0.9037373585561591,0.47998852778444195,0.6523108628981866,0.5920398009950248,0.003683858004018754,0.26993865030674846,0.7300613496932515,0.6538461538461539,0.4857142857142857,0.8109452736318408,0.794177971495503,0.4389771258777828,0.01037463976945245,0.376197571704368,0.9896253602305476,0.5920398009950248,0.9963161419959813,0.03539607294747038,pembanding,0
A. SHARP saja | Regresi logistik,0.0461,12145,0.016550020584602716,189,869,12,11075,0.8675423118833162,-0.04808917908695153,0.9530884513415836,0.2802170890087943,0.0,0.5218721389777448,0.16293747729316005,0.39247656862924407,0.9402985074626866,0.0727561955793704,0.8213610586011342,0.17863894139886582,0.30023828435266087,0.1766355140186916,5.263681592039801,0.9794203380285446,0.7583585518510089,0.006888527736108782,0.585809201605343,0.9274598600247015,0.9402985074626866,0.9272438044206296,0.03539607294747038,A. SHARP saja,18
A. SHARP saja | Random Forest,0.0361,12145,0.016550020584602716,189,1034,12,10910,0.8537278443682459,-0.06840301918172946,0.9318379623867873,0.24395670397029454,0.0,0.4742541873343211,0.13892408263615372,0.3619328958375775,0.9402985074626866,0.08657066309444073,0.8454619787408013,0.1545380212591987,0.2654494382022472,0.15303643724696356,6.08457711442786,0.9763312956316874,0.48972271880967344,0.010881469261979528,0.34572311907795933,0.9138740222313709,0.9402985074626866,0.9134293369055593,0.03539607294747038,A. SHARP saja,18
A. SHARP saja | Gradient Boosting,0.0662,12145,0.016550020584602716,182,913,19,11031,0.8290325832325313,-0.059353773878258645,0.9319796639746102,0.26017387234938133,0.0,0.4686344423300606,0.1495401570389727,0.36928045930529146,0.9054726368159204,0.07644005358338915,0.8337899543378996,0.1662100456621004,0.2808641975308642,0.16337522441651706,5.447761194029851,0.9702698413491818,0.4941381831545569,0.011026954678218534,0.3369754268256738,0.9232606010703993,0.9054726368159204,0.9235599464166109,0.03539607294747038,A. SHARP saja,18
A. SHARP saja | Regresi logistik (C disetel),0.0461,12145,0.016550020584602716,189,869,12,11075,0.8675423118833162,-0.04808917908695153,0.9530884513415836,0.2802170890087943,0.0,0.5218721389777448,0.16293747729316005,0.39247656862924407,0.9402985074626866,0.0727561955793704,0.8213610586011342,0.17863894139886582,0.30023828435266087,0.1766355140186916,5.263681592039801,0.9794203380285446,0.7583585518510089,0.006888527736108782,0.585809201605343,0.9274598600247015,0.9402985074626866,0.9272438044206296,0.03539607294747038,A. SHARP saja,18
B. + temporal | Regresi logistik,0.0512,12145,0.016550020584602716,187,912,14,11032,0.8539919291686244,-0.05075474716786699,0.9491018380978706,0.26718652646021274,0.0,0.5086256921343812,0.15419231818090884,0.37977408559201137,0.9303482587064676,0.07635632953784327,0.8298453139217471,0.1701546860782529,0.2876923076923077,0.16801437556154536,5.467661691542289,0.9778424938269137,0.7531117229234199,0.007070892348062371,0.5748440509784463,0.9237546315356113,0.9303482587064676,0.9236436704621568,0.03539607294747038,B. + temporal,54
B. + temporal | Random Forest,0.0261,12145,0.016550020584602716,188,1169,13,10775,0.8374499738414425,-0.06916980734339105,0.9386483068428344,0.21881363462128264,0.0,0.46416692635315604,0.12284713092038424,0.3391340580823099,0.9353233830845771,0.09787340924313463,0.8614591009579956,0.1385408990420044,0.24133504492939667,0.13722627737226278,6.751243781094527,0.9752916179317745,0.5319036927189312,0.010699721737892557,0.35665116567828525,0.9026759983532318,0.9353233830845771,0.9021265907568654,0.03539607294747038,B. + temporal,54
B. + temporal | Gradient Boosting,0.0261,12145,0.016550020584602716,182,1071,19,10873,0.8158041840362821,-0.06721800607234764,0.9221481739002901,0.22833259613862308,0.0,0.46896425927121754,0.12888005708123806,0.34216020905925437,0.9054726368159204,0.08966845277963831,0.8547486033519553,0.14525139664804465,0.25034387895460797,0.1430817610062893,6.233830845771144,0.9597862162729554,0.46552982678047183,0.012147343410018534,0.26960911560301526,0.9102511321531495,0.9054726368159204,0.9103315472203617,0.03539607294747038,B. + temporal,54
B. + temporal | Regresi logistik (C disetel),0.0512,12145,0.016550020584602716,187,912,14,11032,0.8539919291686244,-0.05075474716786699,0.9491018380978706,0.26718652646021274,0.0,0.5086256921343812,0.15419231818090884,0.37977408559201137,0.9303482587064676,0.07635632953784327,0.8298453139217471,0.1701546860782529,0.2876923076923077,0.16801437556154536,5.467661691542289,0.9778424938269137,0.7531117229234199,0.007070892348062371,0.5748440509784463,0.9237546315356113,0.9303482587064676,0.9236436704621568,0.03539607294747038,B. + temporal,54
C. + riwayat | Regresi logistik,0.0612,12145,0.016550020584602716,186,759,15,11185,0.8618265837590346,-0.03740401156153459,0.9534855693310369,0.3056555190171868,0.0,0.5794271514011803,0.18039750620245168,0.41045721739449037,0.9253731343283582,0.06354655056932351,0.8031746031746032,0.1968253968253968,0.32460732984293195,0.19375,4.701492537313433,0.9770691918838493,0.7341721158585158,0.007265405402433424,0.5631484433864472,0.9362700699876493,0.9253731343283582,0.9364534494306765,0.03539607294747038,C. + riwayat,55
C. + riwayat | Random Forest,0.016,12145,0.016550020584602716,185,750,16,11194,0.8576049757908382,-0.039985819150228946,0.9577608115382712,0.30681961276670255,0.0,0.5937115300053158,0.18120905195934503,0.4104418216443865,0.9203980099502488,0.06279303415941058,0.8021390374331551,0.19786096256684493,0.3257042253521127,0.19453207150368035,4.651741293532338,0.9740309670668759,0.5156068937337288,0.010405682505780537,0.3743310457591087,0.9369287772745986,0.9203980099502488,0.9372069658405894,0.03539607294747038,C. + riwayat,55
C. + riwayat | Gradient Boosting,0.0261,12145,0.016550020584602716,173,1008,28,10936,0.7763026795026875,-0.06032596858024788,0.8986624240770056,0.22854034439044227,0.0,0.47919396940811915,0.12901244669430628,0.33426780459646094,0.8606965174129353,0.08439383791024782,0.8535139712108383,0.14648602878916173,0.2503617945007236,0.14309346567411083,5.875621890547263,0.9547367399439508,0.31720211154535144,0.01295258366832168,0.22119193296791978,0.9146974063400576,0.8606965174129353,0.9156061620897522,0.03539607294747038,C. + riwayat,55
