model,threshold,N,base_rate,TP,FP,FN,TN,TSS,TSS_lo,TSS_hi,HSS,HSS_lo,HSS_hi,GSS,MCC,POD,POFD,FAR,Precision,F1,CSI,FrequencyBias,ROC_AUC,PR_AUC,Brier,BSS,Accuracy,Recall,Specificity,Climatology,konfigurasi,n_fitur
A. SHARP saja | Regresi logistik,,79198,0.03995050380060103,2694,7852,470,68182,0.7481842659583359,0.6753691959473785,0.7992343725727789,0.3532474858937294,0.28258831327313116,0.4157418479511957,0.2145115813504282,0.4312809218846653,0.8514538558786346,0.10326958992029882,0.7445476958088375,0.2554523041911625,0.39299781181619253,0.2445533769063181,3.3331226295828067,0.9174389392535717,0.4022729370883811,0.030255466818830033,0.21231334628241133,0.8949215889290134,0.8514538558786346,0.8967304100797012,0.032462161523449405,A. SHARP saja,18
A. SHARP saja | Random Forest,,79198,0.03995050380060103,2746,10450,418,65584,0.730450234070878,0.6701606292596213,0.7816845258180999,0.2899343166782639,0.21529938719067795,0.34984991697623335,0.16954571950422262,0.3838955588109503,0.8678887484197219,0.13743851434884394,0.7919066383752652,0.2080933616247348,0.3356968215158924,0.20170412810342295,4.1706700379266755,0.8943465187258863,0.34940684658959226,0.031658301190159624,0.17579122225473282,0.8627743124826385,0.8678887484197219,0.8625614856511561,0.032462161523449405,A. SHARP saja,18
A. SHARP saja | Gradient Boosting,,79198,0.03995050380060103,2748,13595,416,62439,0.6897192709083803,0.6264380616051028,0.7387793515275198,0.23021465265992855,0.16844282418937195,0.28259248373962387,0.1300805507322871,0.3337787711179148,0.8685208596713021,0.17880158876292185,0.8318546166554488,0.1681453833445512,0.28174501461013995,0.16397159735067726,5.165297092288243,0.8886051006291783,0.3004630896562005,0.03395475194799698,0.1160042216541559,0.8230889668931034,0.8685208596713021,0.8211984112370782,0.032462161523449405,A. SHARP saja,18
A. SHARP saja | Regresi logistik (C disetel),,79198,0.03995050380060103,2544,7296,620,68738,0.70808844017383,0.6336143713375081,0.7645466448308547,0.35209147388096307,0.27515101995911895,0.4161783893926124,0.21365959839419488,0.42040108784839253,0.8040455120101138,0.09595707183628377,0.7414634146341463,0.25853658536585367,0.3912642263918794,0.24321223709369025,3.1099873577749686,0.8811622450359639,0.3297912628317366,0.03072766634947097,0.20001985663292793,0.9000479810096215,0.8040455120101138,0.9040429281637162,0.032462161523449405,A. SHARP saja,18
B. + temporal | Regresi logistik,,79198,0.03995050380060103,2654,8123,510,67911,0.73197784596132,0.6621646890317686,0.7821399790292157,0.33998000865838274,0.2703551911738317,0.4052232080774033,0.2048047676724743,0.4180964148136873,0.838811630847029,0.10683378488570902,0.7537348056045282,0.2462651943954718,0.38074743562154795,0.23513776911491097,3.4061314791403285,0.9266855075181452,0.42230081590732427,0.03063214482750538,0.20250671391546898,0.8909947220889416,0.838811630847029,0.893166215114291,0.032462161523449405,B. + temporal,54
B. + temporal | Random Forest,,79198,0.03995050380060103,2524,7185,640,68849,0.7032272008726417,0.627282700509387,0.7638928840480743,0.35315830079022165,0.27282842149598224,0.4261033028795329,0.21444580918717404,0.41992577855868896,0.797724399494311,0.09449719862166925,0.7400350190544855,0.25996498094551446,0.39213858463450635,0.2438882983863175,3.0685840707964602,0.8888384823151343,0.33813614078173876,0.03147028221154947,0.18068620672096686,0.9011969999242405,0.797724399494311,0.9055028013783307,0.032462161523449405,B. + temporal,54
B. + temporal | Gradient Boosting,,79198,0.03995050380060103,2841,14976,323,61058,0.7009495169953079,0.6512600995667942,0.7464340433969613,0.21773870410067198,0.15954215996020527,0.2688686665465801,0.12216991111328665,0.3287567115593421,0.8979140328697851,0.19696451587447722,0.8405455463882808,0.15945445361171917,0.2708164529812688,0.15661521499448733,5.631163084702908,0.8768055873732981,0.32966498803420863,0.032685635173722596,0.14904507179509266,0.806825929947726,0.8979140328697851,0.8030354841255228,0.032462161523449405,B. + temporal,54
B. + temporal | Regresi logistik (C disetel),,79198,0.03995050380060103,2544,7506,620,68528,0.7053265178759106,0.6262959828884118,0.7674466784911949,0.3452579682165525,0.26909389468064215,0.41558043222989727,0.2086476088628996,0.41499181038355576,0.8040455120101138,0.09871899413420313,0.7468656716417911,0.2531343283582089,0.38504616316028456,0.23842549203373944,3.176359039190898,0.9286123290808054,0.41990105242288095,0.030743285104689117,0.19961322978738344,0.897396398898962,0.8040455120101138,0.9012810058657968,0.032462161523449405,B. + temporal,54
C. + riwayat | Regresi logistik,,79198,0.03995050380060103,2673,8481,491,67553,0.7332744829339274,0.6694905588470302,0.7790709102224355,0.3317834045537141,0.26622945757614347,0.3945577716360331,0.19888508809909927,0.4128368835424693,0.8448166877370418,0.1115422048031144,0.7603550295857988,0.23964497041420119,0.37337616985612515,0.22954057535422928,3.5252844500632112,0.9126804282148445,0.42761485351076156,0.030717923305544265,0.20027351213636488,0.8867143109674487,0.8448166877370418,0.8884577951968856,0.032462161523449405,C. + riwayat,55
C. + riwayat | Random Forest,,79198,0.03995050380060103,2499,6418,665,69616,0.7054134026207651,0.6277533251423331,0.7644133255396321,0.3769639048600976,0.29767333698886167,0.45241306929941943,0.23225848518643333,0.4370564300695235,0.7898230088495575,0.08440960622879239,0.7197487944375911,0.2802512055624089,0.41370747454680906,0.26080150281778336,2.81826801517067,0.901506853411477,0.3713625829847947,0.032066595160772614,0.16516148339229836,0.9105659233819036,0.7898230088495575,0.9155903937712077,0.032462161523449405,C. + riwayat,55
C. + riwayat | Gradient Boosting,,79198,0.03995050380060103,2726,12167,438,63867,0.7015471187668488,0.6399013224020873,0.7500371030083928,0.2526842727392289,0.18652555541972543,0.3055022020065379,0.1446128302956195,0.35161349573690526,0.861567635903919,0.16002051713707025,0.8169609883838045,0.1830390116161955,0.30193276845544664,0.1778096666884091,4.707016434892541,0.8942651791082752,0.3239078378327882,0.03245867028679915,0.15495399441600743,0.8408419404530417,0.861567635903919,0.8399794828629298,0.032462161523449405,C. + riwayat,55
