model,threshold,N,base_rate,TP,FP,FN,TN,TSS,TSS_lo,TSS_hi,HSS,HSS_lo,HSS_hi,GSS,MCC,POD,POFD,FAR,Precision,F1,CSI,FrequencyBias,ROC_AUC,PR_AUC,Brier,BSS,Accuracy,Recall,Specificity,Climatology,konfigurasi,n_fitur
0b. Persistence,,179981,0.0797250820919986,7143,7112,7206,158520,0.4548661624713493,0.4091129274501564,0.499316017513748,0.45623108176821486,0.408706014310237,0.5008887001312062,0.2955306823321567,0.45623398899408935,0.497804725067949,0.04293856259659969,0.4989126622237811,0.5010873377762188,0.49944063767305275,0.33283630772098227,0.993449020837689,0.7274330812356746,0.2894812039368927,0.07955284168884494,-0.05650655821628031,0.9204471583111551,0.497804725067949,0.9570614374034003,0.03580450707788685,pembanding,0
A. SHARP saja | Regresi logistik,,179981,0.0797250820919986,12297,31169,2052,134463,0.6688112833952584,0.6355407819189335,0.6991089411909462,0.3471272193748231,0.3136531355916497,0.3825751817847921,0.2100144811166452,0.4232739174379256,0.8569935187121054,0.188182235316847,0.7170892191598031,0.2829107808401969,0.4253913344287814,0.2701568610220132,3.0292006411596626,0.899023802950822,0.511533707128382,0.0513373205896491,0.3182114587891414,0.8154194053816792,0.8569935187121054,0.811817764683153,0.0358045070778868,A. SHARP saja,18
A. SHARP saja | Random Forest,,179981,0.0797250820919986,11985,32694,2364,132938,0.6378604498407064,0.602313235767757,0.6697710797280816,0.3245597660047146,0.291441009007899,0.3611681188883667,0.1937161107983921,0.3999491566452625,0.8352498431946477,0.1973893933539412,0.7317531726314376,0.2682468273685624,0.4060784712339906,0.2547669153752949,3.113736148860548,0.8818495064738018,0.4236175705395638,0.056935769201977,0.2438609070150654,0.8052127724593151,0.8352498431946477,0.8026106066460588,0.0358045070778868,A. SHARP saja,18
A. SHARP saja | Gradient Boosting,,179981,0.0797250820919986,11489,39153,2860,126479,0.5642974933568441,0.5232446936492081,0.5958991574819938,0.2618436311605406,0.2297014078971687,0.296923757181926,0.1506444620603206,0.3399154368845283,0.8006829744233047,0.2363854810664606,0.7731329726314127,0.2268670273685873,0.353556646304873,0.2147396359014616,3.529305178061189,0.8719470925011146,0.4314245855061327,0.0578789149118644,0.2313354006133341,0.7665698045904845,0.8006829744233047,0.7636145189335394,0.0358045070778868,A. SHARP saja,18
A. SHARP saja | Regresi logistik (C disetel),,179981,0.0797250820919986,12312,30085,2037,135547,0.6764012814677078,0.6437525568544448,0.7079138321427667,0.3573773845059033,0.3243249581639888,0.3931414433239942,0.2175651188136144,0.43175346648125,0.8580388877273678,0.1816376062596599,0.7096020944878175,0.2903979055121825,0.4339336693335213,0.2770851150020255,2.9547006760052965,0.897253026781899,0.5093716123939536,0.0515676448266137,0.3151526231560778,0.8215256054805785,0.8580388877273678,0.81836239374034,0.0358045070778868,A. SHARP saja,18
B. + temporal | Regresi logistik,,179981,0.0797250820919986,12142,30468,2207,135164,0.662241410860937,0.627738023934641,0.695470104686772,0.3486472300544891,0.3144892321142361,0.3870662189960511,0.2111282558153781,0.4219839937869385,0.8461913722210607,0.1839499613601236,0.7150434170382539,0.2849565829617461,0.4263417545954107,0.2709239797398308,2.969544916022022,0.9031754963792856,0.5181774000166417,0.0516243911859899,0.3143989995322937,0.8184530589339986,0.8461913722210607,0.8160500386398764,0.0358045070778868,B. + temporal,54
B. + temporal | Random Forest,,179981,0.0797250820919986,12416,36003,1933,129629,0.6479193626422545,0.6144609853481438,0.6812228284954052,0.3108507535323365,0.2776976766177541,0.346914423318979,0.1840279976339481,0.3957589619113225,0.8652867795665203,0.2173674169242658,0.7435717383671699,0.25642826163283,0.3956156003058883,0.2465840482999682,3.374381489999303,0.900398110945886,0.4645486459241714,0.054199587607546,0.2801989401716161,0.7892221956762102,0.8652867795665203,0.7826325830757341,0.0358045070778868,B. + temporal,54
B. + temporal | Gradient Boosting,,179981,0.0797250820919986,12048,35722,2301,129910,0.6239695082055813,0.5875573667213659,0.6564563562196668,0.3023567172785676,0.267299894843906,0.3392504410939573,0.1781037985753227,0.3827673561750361,0.8396403930587497,0.2156708848531684,0.7477915009420139,0.2522084990579861,0.3879006423155556,0.2406183219827844,3.329151857272284,0.8848182492030745,0.4558734847091051,0.0554791653403132,0.263205426958051,0.7887388113189726,0.8396403930587497,0.7843291151468316,0.0358045070778868,B. + temporal,54
B. + temporal | Regresi logistik (C disetel),,179981,0.0797250820919986,12510,37351,1839,128281,0.6463318178478421,0.6128455714711292,0.6770829519367899,0.3034084594599062,0.2695779215260042,0.3372472249117113,0.1788341225391935,0.3911883903429555,0.8718377587288313,0.2255059408809892,0.7491025049637994,0.2508974950362006,0.3896589316305871,0.2419729206963249,3.4748762979998604,0.902680096664387,0.5162445680702032,0.0518054709797469,0.3119941578496673,0.7822547935615426,0.8718377587288313,0.7744940591190108,0.0358045070778868,B. + temporal,54
C. + riwayat | Regresi logistik,,179981,0.0797250820919986,12032,29144,2317,136488,0.6625689958360814,0.6279056045853667,0.6967822746612945,0.3574073912839922,0.3209582229557988,0.3936090272361391,0.2175873612163473,0.4272572271520957,0.8385253327758032,0.1759563369397218,0.707790946182242,0.2922090538177579,0.4333903647005853,0.2766422182880003,2.8696076381629383,0.9072001914921072,0.5327814157170432,0.0507528375189599,0.3259737232694565,0.8251982153671776,0.8385253327758032,0.8240436630602782,0.0358045070778868,C. + riwayat,55
C. + riwayat | Random Forest,,179981,0.0797250820919986,12024,24919,2325,140713,0.6875198215678693,0.6550674655485755,0.7195384350347713,0.3999308292912609,0.3659800780594985,0.4376506114223971,0.2499459627199206,0.4610800906982599,0.8379678026343299,0.1504479810664606,0.674525620550578,0.325474379449422,0.468845044061452,0.3062035244983192,2.5746045020558923,0.9072635513784733,0.505314023954692,0.0519931770322671,0.3095013157173887,0.8486284663381135,0.8379678026343299,0.8495520189335394,0.0358045070778868,C. + riwayat,55
C. + riwayat | Gradient Boosting,,179981,0.0797250820919986,12362,35874,1987,129758,0.6449348691950378,0.6130550911000748,0.677082068097522,0.3102859286183461,0.2772650907613693,0.3453305554285455,0.1836322096581879,0.3944083355425789,0.8615234511115757,0.2165885819165378,0.7437183846090057,0.2562816153909942,0.3950467364384437,0.2461422057623001,3.361627988013102,0.8951252364433788,0.4885325107612515,0.053499179786225,0.2895007506530808,0.7896389063290014,0.8615234511115757,0.7834114180834622,0.0358045070778868,C. + riwayat,55
C. + riwayat | Regresi logistik (C disetel),,179981,0.0797250820919986,11912,30891,2437,134741,0.6436585649659143,0.6084203147681391,0.6778112314873999,0.337771696554945,0.2994474752872327,0.3769035180197448,0.2032041542397609,0.4095049497342534,0.8301623806537041,0.1865038156877898,0.721701749877345,0.2782982501226549,0.4168533034714445,0.2633068081343943,2.982995330685065,0.905635402643588,0.5316366054782804,0.0509637220636853,0.3231730577017798,0.8148248981836972,0.8301623806537041,0.8134961843122102,0.0358045070778868,C. + riwayat,55
